human_rate,cav_share,mode,seed,shuffle_cav_positions,shuffle_layout,perturbation_enabled,perturbation_setting,mean_reward,mean_speed_all,mean_speed_last100,speed_var_last100,min_gap_episode,collision_clamp_count,string_stability_valid,perturbation_target_vehicle,perturbation_time_s,perturbation_delta_v,string_stability_metric,string_stability_threshold,string_stability_baseline_window_steps,string_stability_applicable,string_stability_metric_valid,string_stability_is_stable,string_stability_applicable_fraction,string_stability_metric_valid_fraction,string_stability_stable_fraction,string_stability_num_applicable_parallel_envs,string_stability_num_valid_parallel_envs,string_stability_value,string_stability_max_pairwise_speed_gain,string_stability_max_downstream_spacing_error_amplification,string_stability_source_peak_speed_error,primary_objective_metric,primary_objective_value,safety_min_gap_threshold,safety_min_gap_ok,safety_no_collision_clamps,safety_constraint_satisfied
0.5,0.5,adaptive,0,True,shuffled,False,off,-427.46099853515625,4.7350742893219,4.608119773864746,0.1633467495441437,5.42523193359375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.608119773864746,2.0,True,True,True
0.5,0.5,adaptive,1,True,shuffled,False,off,-429.556884765625,4.740032688140869,4.657795805931091,0.1854921807348728,5.81854248046875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.657795805931091,2.0,True,True,True
0.5,0.5,adaptive,2,True,shuffled,False,off,-431.5201416015625,4.727324362754822,4.613905634880066,0.16142052918672561,5.37701416015625,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.613905634880066,2.0,True,True,True
0.5,0.5,adaptive,3,True,shuffled,False,off,-432.682373046875,4.737624454498291,4.628000164031983,0.18420555114746093,5.411693572998047,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.628000164031983,2.0,True,True,True
0.5,0.5,adaptive,4,True,shuffled,False,off,-430.7641906738281,4.74195889822642,4.657014689445496,0.14424641340970992,5.3890228271484375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.657014689445496,2.0,True,True,True
0.5,0.5,rl,0,True,shuffled,False,off,-630.9263305664062,5.40405343468984,5.249671816825867,0.516485538482666,3.3004913330078125,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,5.249671816825867,2.0,True,True,True
0.5,0.5,rl,1,True,shuffled,False,off,-598.3353271484375,5.556540617307027,5.524525747299195,0.40228525578975677,3.422262191772461,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,5.524525747299195,2.0,True,True,True
0.5,0.5,rl,2,True,shuffled,False,off,-674.5112915039062,5.246583655357361,5.1348637771606445,0.4998190826177597,3.2769775390625,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,5.1348637771606445,2.0,True,True,True
0.5,0.5,rl,3,True,shuffled,False,off,-605.9752807617188,5.533999053637187,5.389480047225952,0.4383137023448944,3.238128662109375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,5.389480047225952,2.0,True,True,True
0.5,0.5,rl,4,True,shuffled,False,off,-620.4390869140625,5.482477635701497,5.230546112060547,0.6668573242425918,3.3953704833984375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,5.230546112060547,2.0,True,True,True
0.5,0.5,baseline,0,True,shuffled,True,on,-684.4240112304688,4.376710066795349,4.150283026695251,1.7983533811569214,2.797943115234375,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.25,8,8,1.1587126966168697,1.1518985145842082,1.360232853930247,3.0723435133695602,mean_speed_last100,4.150283026695251,2.0,True,True,True
0.5,0.5,baseline,1,True,shuffled,True,on,-615.8055419921875,4.479882068316142,4.340611615180969,1.615689628124237,2.3572845458984375,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.375,8,8,1.0574495018891674,1.1919097238096499,1.3144636428869823,3.0048253029584884,mean_speed_last100,4.340611615180969,2.0,True,True,True
0.5,0.5,baseline,2,True,shuffled,True,on,-564.99169921875,4.540318678855896,4.349654393196106,1.1887404072284697,3.148956298828125,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.375,8,8,0.960364169277669,1.2071465209452439,1.5160439307681544,2.976700818538666,mean_speed_last100,4.349654393196106,2.0,True,True,True
0.5,0.5,baseline,3,True,shuffled,True,on,-714.016845703125,4.342758780479431,4.156615104675293,1.940043156147003,2.6136322021484375,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.125,8,8,1.2099483793384485,1.1736743332320945,0.8961363828378468,3.095488464832306,mean_speed_last100,4.156615104675293,2.0,True,True,True
0.5,0.5,baseline,4,True,shuffled,True,on,-591.4183959960938,4.513290411949158,4.325517034530639,1.4182286512851716,2.83612060546875,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.5,8,8,0.991489936697556,1.1688944442224745,1.569681313491919,3.039336970448494,mean_speed_last100,4.325517034530639,2.0,True,True,True
0.5,0.5,adaptive,0,True,shuffled,True,on,-477.80047607421875,4.634894062678019,4.616043014526367,0.195498708486557,3.9611101150512695,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.875,8,8,0.7316669797543096,1.2168951884839125,0.9327587007560949,3.0173599123954773,mean_speed_last100,4.616043014526367,2.0,True,True,True
0.5,0.5,adaptive,1,True,shuffled,True,on,-461.77850341796875,4.671464822769165,4.692070450782776,0.1653755611181259,4.1303863525390625,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.6530180948526229,1.2743482371790755,0.8430976330544295,2.998478689789772,mean_speed_last100,4.692070450782776,2.0,True,True,True
0.5,0.5,adaptive,2,True,shuffled,True,on,-455.47589111328125,4.678832633972168,4.615380887985229,0.16534295037388802,4.381614685058594,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.6083867358729477,1.245830427179586,1.0603354763438682,2.976700818538666,mean_speed_last100,4.615380887985229,2.0,True,True,True
0.5,0.5,adaptive,3,True,shuffled,True,on,-486.06103515625,4.626033276240031,4.608527188301086,0.21521134525537491,4.4254302978515625,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.7286252366205324,1.237212890638923,0.634737292642728,3.0421617090702058,mean_speed_last100,4.608527188301086,2.0,True,True,True
0.5,0.5,adaptive,4,True,shuffled,True,on,-461.15570068359375,4.676907768567403,4.6626393699646,0.18390086725354193,4.305270195007324,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.6217326278547619,1.260974986693228,1.0226855714061487,2.9991388827562333,mean_speed_last100,4.6626393699646,2.0,True,True,True
0.5,0.5,rl,0,True,shuffled,True,on,-808.630859375,4.754755975723267,4.651771440505981,0.47175530046224595,1.8327655792236328,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.875,8,8,0.8802917130304344,1.5060189708789011,0.9531347692903549,2.969474869966507,mean_speed_last100,4.651771440505981,2.0,False,True,False
0.5,0.5,rl,1,True,shuffled,True,on,-737.310546875,5.028319639841715,4.9141724491119385,0.3903651112318039,2.0145397186279297,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.875,8,8,0.800054748548785,1.5507456530689494,1.009390275754836,2.9691897690296174,mean_speed_last100,4.9141724491119385,2.0,True,True,True
0.5,0.5,rl,2,True,shuffled,True,on,-743.5159912109375,4.988024811426799,4.839462885856628,0.4436940598487854,2.316669464111328,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.8196093362029085,1.6754444848870305,1.269764106746374,2.9497260093688964,mean_speed_last100,4.839462885856628,2.0,True,True,True
0.5,0.5,rl,3,True,shuffled,True,on,-777.6989135742188,4.871475239435831,4.763549528121948,0.3346454933285713,1.8761482238769531,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.875,8,8,0.9036624614119773,1.5271213222517532,0.6351565906744832,2.963227355480194,mean_speed_last100,4.763549528121948,2.0,False,True,False
0.5,0.5,rl,4,True,shuffled,True,on,-718.941162109375,5.086075766881307,4.917964329719544,0.47067316114902497,1.8249244689941406,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.7583106937258233,1.552778309614233,1.2107106101374607,3.0061674416065216,mean_speed_last100,4.917964329719544,2.0,False,True,False
0.75,0.25,baseline,0,False,ordered,False,off,-413.874755859375,4.0192723736763,3.010133912563324,4.84340970993042,0.294952392578125,4,False,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.010133912563324,2.0,False,False,False
0.75,0.25,baseline,1,False,ordered,False,off,-363.0228576660156,4.120096673965454,3.269806399345398,4.209799594879151,0.3781585693359375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.269806399345398,2.0,False,True,False
0.75,0.25,baseline,2,False,ordered,False,off,-363.3809814453125,4.083814991315206,3.1127684044837953,3.541723129749298,0.5755386352539062,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.1127684044837953,2.0,False,True,False
0.75,0.25,baseline,3,False,ordered,False,off,-357.49249267578125,4.114280956427256,3.222052130699158,4.110052630901337,0.4641876220703125,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.222052130699158,2.0,False,True,False
0.75,0.25,baseline,4,False,ordered,False,off,-354.7459716796875,4.1269769274393715,3.28069028377533,3.822132258415222,0.5105438232421875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.28069028377533,2.0,False,True,False
0.75,0.25,adaptive,0,False,ordered,False,off,-320.5476379394531,4.162261699676514,3.557591392993927,2.317203803062439,0.47872161865234375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.557591392993927,2.0,False,True,False
0.75,0.25,adaptive,1,False,ordered,False,off,-297.1111755371094,4.22911240196228,3.654378411769867,2.327036390304565,0.4027261734008789,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.654378411769867,2.0,False,True,False
0.75,0.25,adaptive,2,False,ordered,False,off,-298.7782287597656,4.216590659300486,3.7431364274024963,2.233921517133713,0.9433517456054688,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.7431364274024963,2.0,False,True,False
0.75,0.25,adaptive,3,False,ordered,False,off,-276.07855224609375,4.278701298713684,3.7209374713897705,2.2914109659194946,1.1033096313476562,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.7209374713897705,2.0,False,True,False
0.75,0.25,adaptive,4,False,ordered,False,off,-287.327392578125,4.249302341620127,3.7443273305892943,2.0528937005996704,0.5955657958984375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.7443273305892943,2.0,False,True,False
0.75,0.25,rl,0,False,ordered,False,off,-698.09228515625,3.91994446627299,3.2420310854911802,3.070397379398346,0.342620849609375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.2420310854911802,2.0,False,True,False
0.75,0.25,rl,1,False,ordered,False,off,-706.7545166015625,3.8877515358924866,3.2003211045265196,3.0501332974433897,0.2828216552734375,16,False,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.2003211045265196,2.0,False,False,False
0.75,0.25,rl,2,False,ordered,False,off,-710.0972290039062,3.885560777346293,3.2490683007240295,3.0496866869926453,0.312530517578125,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.2490683007240295,2.0,False,True,False
0.75,0.25,rl,3,False,ordered,False,off,-716.39892578125,3.848116186459859,3.278227963447571,2.743392128944397,0.287750244140625,18,False,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.278227963447571,2.0,False,False,False
0.75,0.25,rl,4,False,ordered,False,off,-698.8238525390625,3.9154298419952394,3.2323233699798584,3.0826087903976442,0.2905426025390625,7,False,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.2323233699798584,2.0,False,False,False
0.75,0.25,baseline,0,False,ordered,True,on,-444.9093322753906,3.884198768456777,2.5625831747055052,4.772591557502746,0.368316650390625,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.5,8,8,1.0000000396105035,1.0698920106162095,1.284325790389725,5.266690349578857,mean_speed_last100,2.5625831747055052,2.0,False,True,False
0.75,0.25,baseline,1,False,ordered,True,on,-478.92498779296875,3.831974448045095,2.5538171458244325,5.098640837669373,0.29229736328125,11,False,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,False,False,1.0,0.875,0.0,8,7,1.000086702262752,1.0648665986643449,1.1548478300395293,5.266234376973339,mean_speed_last100,2.5538171458244325,2.0,False,False,False
0.75,0.25,baseline,2,False,ordered,True,on,-482.3465576171875,3.803270915190379,2.585213906764984,4.623856492042542,0.290435791015625,35,False,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,False,False,1.0,0.75,0.25,8,6,1.0000000475326043,1.0835704515709428,1.3130361977214642,5.266690349578857,mean_speed_last100,2.585213906764984,2.0,False,False,False
0.75,0.25,baseline,3,False,ordered,True,on,-451.5300598144531,3.869797434488932,2.550882172584534,4.900172529220581,0.295562744140625,21,False,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,False,False,1.0,0.875,0.5,8,7,1.000000020694467,1.0762513296873255,1.2011521811839792,5.266690349578857,mean_speed_last100,2.550882172584534,2.0,False,False,False
0.75,0.25,baseline,4,False,ordered,True,on,-465.5391540527344,3.835889800866445,2.5740250754356384,4.7624087190628055,0.2893218994140625,4,False,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,False,False,1.0,0.75,0.0,8,6,1.0019944742031643,1.0687773056729137,1.3730515354785895,5.24135497311751,mean_speed_last100,2.5740250754356384,2.0,False,False,False
0.75,0.25,adaptive,0,False,ordered,True,on,-389.1934509277344,3.983096897761027,3.003684711456299,2.6267516803741455,0.6987457275390625,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.875,8,8,0.9972738161172607,1.0956755583573623,1.2103197827473489,5.266144480463117,mean_speed_last100,3.003684711456299,2.0,False,True,False
0.75,0.25,adaptive,1,False,ordered,True,on,-409.35400390625,3.9303793109258014,3.0138598322868346,2.5769682359695434,0.544647216796875,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.625,8,8,0.9986362663369591,1.0927617959773386,1.1663726656351043,5.259833071520552,mean_speed_last100,3.0138598322868346,2.0,False,True,False
0.75,0.25,adaptive,2,False,ordered,True,on,-428.6411437988281,3.880268539587657,2.9143869853019715,2.8144614720344543,0.5328826904296875,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.5,8,8,0.9996674665327384,1.096074824725521,1.153641879810337,5.259293616656214,mean_speed_last100,2.9143869853019715,2.0,False,True,False
0.75,0.25,adaptive,3,False,ordered,True,on,-374.98248291015625,4.002054251035054,3.153586091995239,2.346836521625519,0.4019775390625,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.75,8,8,0.9911790023447631,1.1102049278501696,1.1257248719171797,5.131758026685565,mean_speed_last100,3.153586091995239,2.0,False,True,False
0.75,0.25,adaptive,4,False,ordered,True,on,-405.50628662109375,3.935463210105896,2.9919859910011293,2.5649762320518494,0.4766387939453125,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.75,8,8,0.9927717321494481,1.0982710660830355,1.1887261344514177,5.237449773494154,mean_speed_last100,2.9919859910011293,2.0,False,True,False
0.75,0.25,rl,0,False,ordered,True,on,-732.6404418945312,3.7712854132652285,2.442563157081604,3.4822494983673096,0.2900543212890625,13,False,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,False,False,1.0,0.5,0.25,8,4,0.9972156005909325,1.1563745244251908,1.2834872455302213,5.266690349578857,mean_speed_last100,2.442563157081604,2.0,False,False,False
0.75,0.25,rl,1,False,ordered,True,on,-723.0947265625,3.788099044005076,2.624702079296112,3.053604507446289,0.2964630126953125,5,False,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,False,False,1.0,0.875,0.5,8,7,0.9969251355011934,1.179941344384898,1.2710515277315984,5.229519124116216,mean_speed_last100,2.624702079296112,2.0,False,False,False
0.75,0.25,rl,2,False,ordered,True,on,-748.5621337890625,3.7130195045471193,2.454480402469635,3.4118279647827148,0.293670654296875,26,False,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,False,False,1.0,0.625,0.125,8,5,1.0000000660929544,1.1622930163270477,1.630424048860022,5.266690349578857,mean_speed_last100,2.454480402469635,2.0,False,False,False
0.75,0.25,rl,3,False,ordered,True,on,-724.9583129882812,3.772387586752574,2.569200897216797,3.34301411151886,0.288970947265625,38,False,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,False,False,1.0,0.625,0.125,8,5,0.9959542563468352,1.2234253568320703,1.4245727729769968,5.2611817918717865,mean_speed_last100,2.569200897216797,2.0,False,False,False
0.75,0.25,rl,4,False,ordered,True,on,-730.0485229492188,3.764338222026825,2.4775499653816224,3.631288855075836,0.29156494140625,6,False,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,False,False,1.0,0.75,0.125,8,6,1.0000003663033998,1.1386449283619202,1.3072605639729111,5.266688789923985,mean_speed_last100,2.4775499653816224,2.0,False,False,False
0.75,0.25,baseline,0,True,shuffled,False,off,-328.1468811035156,4.303327309290568,3.433799750804901,3.7766238498687743,0.978729248046875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.433799750804901,2.0,False,True,False
0.75,0.25,baseline,1,True,shuffled,False,off,-381.74371337890625,4.221990392525991,3.3071384596824647,3.707241747379303,0.6387176513671875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.3071384596824647,2.0,False,True,False
0.75,0.25,baseline,2,True,shuffled,False,off,-419.82122802734375,4.1248734367688495,3.2729481196403505,3.708442015647888,0.6651458740234375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.2729481196403505,2.0,False,True,False
0.75,0.25,baseline,3,True,shuffled,False,off,-341.656005859375,4.277313880284627,3.530581488609314,2.4657103514671324,0.79083251953125,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.530581488609314,2.0,False,True,False
0.75,0.25,baseline,4,True,shuffled,False,off,-376.5181884765625,4.223225815455119,3.455269527435303,3.362072539329529,0.9374198913574219,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.455269527435303,2.0,False,True,False
0.75,0.25,adaptive,0,True,shuffled,False,off,-235.6812744140625,4.467944029808044,4.223884272575378,1.02833664894104,3.6085662841796875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.223884272575378,2.0,True,True,True
0.75,0.25,adaptive,1,True,shuffled,False,off,-244.01010131835938,4.45000136089325,4.177713108062744,0.8307037562131881,3.429962158203125,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.177713108062744,2.0,True,True,True
0.75,0.25,adaptive,2,True,shuffled,False,off,-254.90289306640625,4.398923547744751,4.12216712474823,0.9875110566616059,3.1659812927246094,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.12216712474823,2.0,True,True,True
0.75,0.25,adaptive,3,True,shuffled,False,off,-239.55908203125,4.467937499364217,4.273946962356567,0.6480722731351852,3.559326171875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.273946962356567,2.0,True,True,True
0.75,0.25,adaptive,4,True,shuffled,False,off,-247.2460174560547,4.437762339274088,4.236699633598327,0.8005740344524384,3.5692367553710938,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.236699633598327,2.0,True,True,True
0.75,0.25,rl,0,True,shuffled,False,off,-638.154541015625,4.143079270362854,3.7469417572021486,1.6630971360206603,0.7962799072265625,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.7469417572021486,2.0,False,True,False
0.75,0.25,rl,1,True,shuffled,False,off,-634.428466796875,4.132219371318818,3.7749822688102723,1.1835943591594695,1.2006301879882812,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.7749822688102723,2.0,False,True,False
0.75,0.25,rl,2,True,shuffled,False,off,-627.0422973632812,4.1588551386197405,3.897626645565033,1.225181255340576,1.7784309387207031,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.897626645565033,2.0,False,True,False
0.75,0.25,rl,3,True,shuffled,False,off,-619.42529296875,4.1986841332117715,4.124885120391846,0.6298569542169571,2.454864501953125,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.124885120391846,2.0,True,True,True
0.75,0.25,rl,4,True,shuffled,False,off,-620.7681274414062,4.207464223702749,4.033160512447357,0.8910761088132858,1.8916778564453125,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.033160512447357,2.0,False,True,False
0.75,0.25,baseline,0,True,shuffled,True,on,-732.1387939453125,3.595181463400523,3.069984061717987,4.718737144470214,0.37701416015625,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.0,8,8,1.052898924727539,1.06678353476903,1.980095015972986,4.996470802603289,mean_speed_last100,3.069984061717987,2.0,False,True,False
0.75,0.25,baseline,1,True,shuffled,True,on,-715.4806518554688,3.6742553248405456,2.9336526703834536,5.251287088394165,0.4342803955078125,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.0,8,8,1.039267063532545,1.064645115121165,1.4143516251666521,5.078968424163759,mean_speed_last100,2.9336526703834536,2.0,False,True,False
0.75,0.25,baseline,2,True,shuffled,True,on,-661.7799072265625,3.7133743681907654,2.897221796512604,4.423642158508301,0.526031494140625,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.0,8,8,1.0989062367643367,1.0765858442272167,2.3778759495546065,4.790637590538244,mean_speed_last100,2.897221796512604,2.0,False,True,False
0.75,0.25,baseline,3,True,shuffled,True,on,-779.7529296875,3.565333707332611,2.8583260989189148,5.046191444396973,0.50067138671875,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.125,8,8,1.0367792668989786,1.0650944562357911,1.679549912321891,5.048705768352375,mean_speed_last100,2.8583260989189148,2.0,False,True,False
0.75,0.25,baseline,4,True,shuffled,True,on,-730.4332275390625,3.6384881437619527,3.14363698720932,4.774527578353882,0.29278564453125,8,False,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,False,False,1.0,0.875,0.125,8,7,1.0460004235900393,1.076809185683202,1.6283516986990656,5.033066623125757,mean_speed_last100,3.14363698720932,2.0,False,False,False
0.75,0.25,adaptive,0,True,shuffled,True,on,-373.50408935546875,4.115632962544759,3.901520035266876,1.7340377700328826,1.9580841064453125,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.125,8,8,1.3039418142143586,1.1194487844878065,1.3220927447046078,3.1397786349058148,mean_speed_last100,3.901520035266876,2.0,False,True,False
0.75,0.25,adaptive,1,True,shuffled,True,on,-367.32122802734375,4.152523583253225,3.868629539012909,1.5360279405117034,2.00360107421875,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.125,8,8,1.218817884315854,1.1192140987842014,0.9639621792944669,3.4631956860423085,mean_speed_last100,3.868629539012909,2.0,True,True,True
0.75,0.25,adaptive,2,True,shuffled,True,on,-356.9801025390625,4.147752476533254,3.8615812635421753,1.4183405828475952,2.23004150390625,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.0,8,8,1.3079663373200017,1.1420007026781331,1.998044719530448,3.166314965486526,mean_speed_last100,3.8615812635421753,2.0,True,True,True
