human_rate,cav_share,mode,seed,shuffle_cav_positions,shuffle_layout,perturbation_enabled,perturbation_setting,mean_reward,mean_speed_all,mean_speed_last100,speed_var_last100,min_gap_episode,collision_clamp_count,string_stability_valid,perturbation_target_vehicle,perturbation_time_s,perturbation_delta_v,string_stability_metric,string_stability_threshold,string_stability_baseline_window_steps,string_stability_applicable,string_stability_metric_valid,string_stability_is_stable,string_stability_applicable_fraction,string_stability_metric_valid_fraction,string_stability_stable_fraction,string_stability_num_applicable_parallel_envs,string_stability_num_valid_parallel_envs,string_stability_value,string_stability_max_pairwise_speed_gain,string_stability_max_downstream_spacing_error_amplification,string_stability_source_peak_speed_error,primary_objective_metric,primary_objective_value,safety_min_gap_threshold,safety_min_gap_ok,safety_no_collision_clamps,safety_constraint_satisfied
0.5,0.5,adaptive,0,True,shuffled,False,off,-427.46099853515625,4.7350742893219,4.608119773864746,0.1633467495441437,5.42523193359375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.608119773864746,2.0,True,True,True
0.5,0.5,adaptive,1,True,shuffled,False,off,-429.556884765625,4.740032688140869,4.657795805931091,0.1854921807348728,5.81854248046875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.657795805931091,2.0,True,True,True
0.5,0.5,adaptive,2,True,shuffled,False,off,-431.5201416015625,4.727324362754822,4.613905634880066,0.16142052918672561,5.37701416015625,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.613905634880066,2.0,True,True,True
0.5,0.5,adaptive,3,True,shuffled,False,off,-432.682373046875,4.737624454498291,4.628000164031983,0.18420555114746093,5.411693572998047,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.628000164031983,2.0,True,True,True
0.5,0.5,adaptive,4,True,shuffled,False,off,-430.7641906738281,4.74195889822642,4.657014689445496,0.14424641340970992,5.3890228271484375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.657014689445496,2.0,True,True,True
0.5,0.5,rl,0,True,shuffled,False,off,-614.253173828125,5.362089900970459,5.03805408000946,0.5282954543828964,3.4056625366210938,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,5.03805408000946,2.0,True,True,True
0.5,0.5,rl,1,True,shuffled,False,off,-673.3302001953125,5.184526785214742,4.866538643836975,0.48767088264226915,3.1833038330078125,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.866538643836975,2.0,True,True,True
0.5,0.5,rl,2,True,shuffled,False,off,-702.95068359375,5.064304279963175,4.617524342536926,0.37237811386585234,3.4532470703125,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.617524342536926,2.0,True,True,True
0.5,0.5,rl,3,True,shuffled,False,off,-622.99169921875,5.381161068280538,5.067623791694641,0.4428979408740997,3.4143295288085938,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,5.067623791694641,2.0,True,True,True
0.5,0.5,rl,4,True,shuffled,False,off,-635.10205078125,5.323730690956116,5.03253598690033,0.5678235721588135,3.570892333984375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,5.03253598690033,2.0,True,True,True
0.5,0.5,baseline,0,True,shuffled,True,on,-684.4240112304688,4.376710066795349,4.150283026695251,1.7983533811569214,2.797943115234375,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.25,8,8,1.1587126966168697,1.1518985145842082,1.360232853930247,3.0723435133695602,mean_speed_last100,4.150283026695251,2.0,True,True,True
0.5,0.5,baseline,1,True,shuffled,True,on,-615.8055419921875,4.479882068316142,4.340611615180969,1.615689628124237,2.3572845458984375,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.375,8,8,1.0574495018891674,1.1919097238096499,1.3144636428869823,3.0048253029584884,mean_speed_last100,4.340611615180969,2.0,True,True,True
0.5,0.5,baseline,2,True,shuffled,True,on,-564.99169921875,4.540318678855896,4.349654393196106,1.1887404072284697,3.148956298828125,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.375,8,8,0.960364169277669,1.2071465209452439,1.5160439307681544,2.976700818538666,mean_speed_last100,4.349654393196106,2.0,True,True,True
0.5,0.5,baseline,3,True,shuffled,True,on,-714.016845703125,4.342758780479431,4.156615104675293,1.940043156147003,2.6136322021484375,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.125,8,8,1.2099483793384485,1.1736743332320945,0.8961363828378468,3.095488464832306,mean_speed_last100,4.156615104675293,2.0,True,True,True
0.5,0.5,baseline,4,True,shuffled,True,on,-591.4183959960938,4.513290411949158,4.325517034530639,1.4182286512851716,2.83612060546875,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.5,8,8,0.991489936697556,1.1688944442224745,1.569681313491919,3.039336970448494,mean_speed_last100,4.325517034530639,2.0,True,True,True
0.5,0.5,adaptive,0,True,shuffled,True,on,-477.80047607421875,4.634894062678019,4.616043014526367,0.195498708486557,3.9611101150512695,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.875,8,8,0.7316669797543096,1.2168951884839125,0.9327587007560949,3.0173599123954773,mean_speed_last100,4.616043014526367,2.0,True,True,True
0.5,0.5,adaptive,1,True,shuffled,True,on,-461.77850341796875,4.671464822769165,4.692070450782776,0.1653755611181259,4.1303863525390625,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.6530180948526229,1.2743482371790755,0.8430976330544295,2.998478689789772,mean_speed_last100,4.692070450782776,2.0,True,True,True
0.5,0.5,adaptive,2,True,shuffled,True,on,-455.47589111328125,4.678832633972168,4.615380887985229,0.16534295037388802,4.381614685058594,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.6083867358729477,1.245830427179586,1.0603354763438682,2.976700818538666,mean_speed_last100,4.615380887985229,2.0,True,True,True
0.5,0.5,adaptive,3,True,shuffled,True,on,-486.06103515625,4.626033276240031,4.608527188301086,0.21521134525537491,4.4254302978515625,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.7286252366205324,1.237212890638923,0.634737292642728,3.0421617090702058,mean_speed_last100,4.608527188301086,2.0,True,True,True
0.5,0.5,adaptive,4,True,shuffled,True,on,-461.15570068359375,4.676907768567403,4.6626393699646,0.18390086725354193,4.305270195007324,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.6217326278547619,1.260974986693228,1.0226855714061487,2.9991388827562333,mean_speed_last100,4.6626393699646,2.0,True,True,True
0.5,0.5,rl,0,True,shuffled,True,on,-803.79248046875,4.721179980913798,4.428966197967529,0.33299659758806227,1.9028396606445312,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.875,8,8,0.9060890619373678,1.4856075519056282,1.100675690667359,2.9034591972827912,mean_speed_last100,4.428966197967529,2.0,False,True,False
0.5,0.5,rl,1,True,shuffled,True,on,-790.4948120117188,4.784282830874125,4.459443645477295,0.3767166757583618,2.0733890533447266,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.75,8,8,0.8626859391819061,1.6072909143406517,1.0546329404124855,2.9714026242494587,mean_speed_last100,4.459443645477295,2.0,True,True,True
0.5,0.5,rl,2,True,shuffled,True,on,-794.4830322265625,4.755610925038655,4.441414031982422,0.2605743633210659,2.4525279998779297,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.875,8,8,0.8605877080935862,1.4842726252670575,1.2147832283931408,2.9315072506666184,mean_speed_last100,4.441414031982422,2.0,True,True,True
0.5,0.5,rl,3,True,shuffled,True,on,-851.7607421875,4.582156876246135,4.272709422111511,0.22588380694389343,1.9134082794189453,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.875,8,8,0.9185350219856175,1.4541250604957023,0.6137621580583199,2.9741279661655424,mean_speed_last100,4.272709422111511,2.0,False,True,False
0.5,0.5,rl,4,True,shuffled,True,on,-770.9738159179688,4.84829496383667,4.441956872940064,0.3001640227437019,1.916910171508789,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.875,8,8,0.8674097509846714,1.54959649922281,1.2281254217203665,2.9576782435178757,mean_speed_last100,4.441956872940064,2.0,False,True,False
0.75,0.25,baseline,0,False,ordered,False,off,-413.874755859375,4.0192723736763,3.010133912563324,4.84340970993042,0.294952392578125,4,False,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.010133912563324,2.0,False,False,False
0.75,0.25,baseline,1,False,ordered,False,off,-363.0228576660156,4.120096673965454,3.269806399345398,4.209799594879151,0.3781585693359375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.269806399345398,2.0,False,True,False
0.75,0.25,baseline,2,False,ordered,False,off,-363.3809814453125,4.083814991315206,3.1127684044837953,3.541723129749298,0.5755386352539062,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.1127684044837953,2.0,False,True,False
0.75,0.25,baseline,3,False,ordered,False,off,-357.49249267578125,4.114280956427256,3.222052130699158,4.110052630901337,0.4641876220703125,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.222052130699158,2.0,False,True,False
0.75,0.25,baseline,4,False,ordered,False,off,-354.7459716796875,4.1269769274393715,3.28069028377533,3.822132258415222,0.5105438232421875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.28069028377533,2.0,False,True,False
0.75,0.25,adaptive,0,False,ordered,False,off,-320.5476379394531,4.162261699676514,3.557591392993927,2.317203803062439,0.47872161865234375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.557591392993927,2.0,False,True,False
0.75,0.25,adaptive,1,False,ordered,False,off,-297.1111755371094,4.22911240196228,3.654378411769867,2.327036390304565,0.4027261734008789,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.654378411769867,2.0,False,True,False
0.75,0.25,adaptive,2,False,ordered,False,off,-298.7782287597656,4.216590659300486,3.7431364274024963,2.233921517133713,0.9433517456054688,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.7431364274024963,2.0,False,True,False
0.75,0.25,adaptive,3,False,ordered,False,off,-276.07855224609375,4.278701298713684,3.7209374713897705,2.2914109659194946,1.1033096313476562,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.7209374713897705,2.0,False,True,False
0.75,0.25,adaptive,4,False,ordered,False,off,-287.327392578125,4.249302341620127,3.7443273305892943,2.0528937005996704,0.5955657958984375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.7443273305892943,2.0,False,True,False
0.75,0.25,rl,0,False,ordered,False,off,-694.9169921875,3.8299080209732055,3.180623242855072,2.7641677165031435,0.4186859130859375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.180623242855072,2.0,False,True,False
0.75,0.25,rl,1,False,ordered,False,off,-679.62646484375,3.9019291429519654,3.137108368873596,2.609866986274719,0.286956787109375,13,False,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.137108368873596,2.0,False,False,False
0.75,0.25,rl,2,False,ordered,False,off,-685.8370361328125,3.887104744752248,3.0860065603256226,2.798025789260864,0.50115966796875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.0860065603256226,2.0,False,True,False
0.75,0.25,rl,3,False,ordered,False,off,-719.2884521484375,3.755671039263407,3.1469858717918395,2.599832308292389,0.2868194580078125,19,False,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.1469858717918395,2.0,False,False,False
0.75,0.25,rl,4,False,ordered,False,off,-703.3209228515625,3.808659056186676,3.162200245857239,2.7389942312240603,0.3687286376953125,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.162200245857239,2.0,False,True,False
0.75,0.25,baseline,0,False,ordered,True,on,-444.9093322753906,3.884198768456777,2.5625831747055052,4.772591557502746,0.368316650390625,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.5,8,8,1.0000000396105035,1.0698920106162095,1.284325790389725,5.266690349578857,mean_speed_last100,2.5625831747055052,2.0,False,True,False
0.75,0.25,baseline,1,False,ordered,True,on,-478.92498779296875,3.831974448045095,2.5538171458244325,5.098640837669373,0.29229736328125,11,False,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,False,False,1.0,0.875,0.0,8,7,1.000086702262752,1.0648665986643449,1.1548478300395293,5.266234376973339,mean_speed_last100,2.5538171458244325,2.0,False,False,False
0.75,0.25,baseline,2,False,ordered,True,on,-482.3465576171875,3.803270915190379,2.585213906764984,4.623856492042542,0.290435791015625,35,False,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,False,False,1.0,0.75,0.25,8,6,1.0000000475326043,1.0835704515709428,1.3130361977214642,5.266690349578857,mean_speed_last100,2.585213906764984,2.0,False,False,False
0.75,0.25,baseline,3,False,ordered,True,on,-451.5300598144531,3.869797434488932,2.550882172584534,4.900172529220581,0.295562744140625,21,False,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,False,False,1.0,0.875,0.5,8,7,1.000000020694467,1.0762513296873255,1.2011521811839792,5.266690349578857,mean_speed_last100,2.550882172584534,2.0,False,False,False
0.75,0.25,baseline,4,False,ordered,True,on,-465.5391540527344,3.835889800866445,2.5740250754356384,4.7624087190628055,0.2893218994140625,4,False,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,False,False,1.0,0.75,0.0,8,6,1.0019944742031643,1.0687773056729137,1.3730515354785895,5.24135497311751,mean_speed_last100,2.5740250754356384,2.0,False,False,False
0.75,0.25,adaptive,0,False,ordered,True,on,-389.1934509277344,3.983096897761027,3.003684711456299,2.6267516803741455,0.6987457275390625,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.875,8,8,0.9972738161172607,1.0956755583573623,1.2103197827473489,5.266144480463117,mean_speed_last100,3.003684711456299,2.0,False,True,False
0.75,0.25,adaptive,1,False,ordered,True,on,-409.35400390625,3.9303793109258014,3.0138598322868346,2.5769682359695434,0.544647216796875,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.625,8,8,0.9986362663369591,1.0927617959773386,1.1663726656351043,5.259833071520552,mean_speed_last100,3.0138598322868346,2.0,False,True,False
0.75,0.25,adaptive,2,False,ordered,True,on,-428.6411437988281,3.880268539587657,2.9143869853019715,2.8144614720344543,0.5328826904296875,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.5,8,8,0.9996674665327384,1.096074824725521,1.153641879810337,5.259293616656214,mean_speed_last100,2.9143869853019715,2.0,False,True,False
0.75,0.25,adaptive,3,False,ordered,True,on,-374.98248291015625,4.002054251035054,3.153586091995239,2.346836521625519,0.4019775390625,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.75,8,8,0.9911790023447631,1.1102049278501696,1.1257248719171797,5.131758026685565,mean_speed_last100,3.153586091995239,2.0,False,True,False
0.75,0.25,adaptive,4,False,ordered,True,on,-405.50628662109375,3.935463210105896,2.9919859910011293,2.5649762320518494,0.4766387939453125,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.75,8,8,0.9927717321494481,1.0982710660830355,1.1887261344514177,5.237449773494154,mean_speed_last100,2.9919859910011293,2.0,False,True,False
0.75,0.25,rl,0,False,ordered,True,on,-678.7482299804688,3.87546405617396,2.651263406276703,3.266239323616028,0.3909149169921875,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.5,8,8,0.9997993449130894,1.1521745411864344,1.1777985478482407,5.266690349578857,mean_speed_last100,2.651263406276703,2.0,False,True,False
0.75,0.25,rl,1,False,ordered,True,on,-684.1431884765625,3.8567830176353453,2.68651447057724,3.0944408178329468,0.296478271484375,1,False,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,False,False,1.0,0.875,0.5,8,7,0.9953201027026986,1.1782552396989616,1.239986831453159,5.249181722530296,mean_speed_last100,2.68651447057724,2.0,False,False,False
0.75,0.25,rl,2,False,ordered,True,on,-703.5813598632812,3.785617733637492,2.5584280014038088,3.4123411536216737,0.296875,1,False,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,False,False,1.0,0.875,0.25,8,7,0.9975008704029611,1.1324282728459243,1.4343993800540944,5.234010885443006,mean_speed_last100,2.5584280014038088,2.0,False,False,False
0.75,0.25,rl,3,False,ordered,True,on,-676.7305908203125,3.8829506333669026,2.778782696723938,3.1184987735748293,0.2855072021484375,12,False,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,False,False,1.0,0.875,0.5,8,7,0.9884939498278389,1.1867701038069787,1.279293677014939,5.13558622939246,mean_speed_last100,2.778782696723938,2.0,False,False,False
0.75,0.25,rl,4,False,ordered,True,on,-697.4821166992188,3.81250452041626,2.4805683207511904,3.7673471403121948,0.302459716796875,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.375,8,8,1.0011678394942185,1.1211693894600052,1.464071377622302,5.266389970283489,mean_speed_last100,2.4805683207511904,2.0,False,True,False
0.75,0.25,baseline,0,True,shuffled,False,off,-328.1468811035156,4.303327309290568,3.433799750804901,3.7766238498687743,0.978729248046875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.433799750804901,2.0,False,True,False
0.75,0.25,baseline,1,True,shuffled,False,off,-381.74371337890625,4.221990392525991,3.3071384596824647,3.707241747379303,0.6387176513671875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.3071384596824647,2.0,False,True,False
0.75,0.25,baseline,2,True,shuffled,False,off,-419.82122802734375,4.1248734367688495,3.2729481196403505,3.708442015647888,0.6651458740234375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.2729481196403505,2.0,False,True,False
0.75,0.25,baseline,3,True,shuffled,False,off,-341.656005859375,4.277313880284627,3.530581488609314,2.4657103514671324,0.79083251953125,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.530581488609314,2.0,False,True,False
0.75,0.25,baseline,4,True,shuffled,False,off,-376.5181884765625,4.223225815455119,3.455269527435303,3.362072539329529,0.9374198913574219,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.455269527435303,2.0,False,True,False
0.75,0.25,adaptive,0,True,shuffled,False,off,-235.6812744140625,4.467944029808044,4.223884272575378,1.02833664894104,3.6085662841796875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.223884272575378,2.0,True,True,True
0.75,0.25,adaptive,1,True,shuffled,False,off,-244.01010131835938,4.45000136089325,4.177713108062744,0.8307037562131881,3.429962158203125,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.177713108062744,2.0,True,True,True
0.75,0.25,adaptive,2,True,shuffled,False,off,-254.90289306640625,4.398923547744751,4.12216712474823,0.9875110566616059,3.1659812927246094,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.12216712474823,2.0,True,True,True
0.75,0.25,adaptive,3,True,shuffled,False,off,-239.55908203125,4.467937499364217,4.273946962356567,0.6480722731351852,3.559326171875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.273946962356567,2.0,True,True,True
0.75,0.25,adaptive,4,True,shuffled,False,off,-247.2460174560547,4.437762339274088,4.236699633598327,0.8005740344524384,3.5692367553710938,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.236699633598327,2.0,True,True,True
0.75,0.25,rl,0,True,shuffled,False,off,-621.8289184570312,4.107440292517344,3.799925866127014,1.484964016675949,0.92431640625,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.799925866127014,2.0,False,True,False
0.75,0.25,rl,1,True,shuffled,False,off,-615.83447265625,4.112202520211538,3.8563994479179384,1.0209156101942063,1.37677001953125,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.8563994479179384,2.0,False,True,False
0.75,0.25,rl,2,True,shuffled,False,off,-608.216064453125,4.16261744149526,3.9280138993263245,1.0751873672008514,1.988861083984375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.9280138993263245,2.0,False,True,False
0.75,0.25,rl,3,True,shuffled,False,off,-607.360107421875,4.170541556040446,4.132032508850098,0.6571859651803971,2.3966026306152344,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.132032508850098,2.0,True,True,True
0.75,0.25,rl,4,True,shuffled,False,off,-607.9456787109375,4.154174745718638,4.0188090300559995,0.9344774234294891,1.9063720703125,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.0188090300559995,2.0,False,True,False
0.75,0.25,baseline,0,True,shuffled,True,on,-732.1387939453125,3.595181463400523,3.069984061717987,4.718737144470214,0.37701416015625,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.0,8,8,1.052898924727539,1.06678353476903,1.980095015972986,4.996470802603289,mean_speed_last100,3.069984061717987,2.0,False,True,False
0.75,0.25,baseline,1,True,shuffled,True,on,-715.4806518554688,3.6742553248405456,2.9336526703834536,5.251287088394165,0.4342803955078125,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.0,8,8,1.039267063532545,1.064645115121165,1.4143516251666521,5.078968424163759,mean_speed_last100,2.9336526703834536,2.0,False,True,False
0.75,0.25,baseline,2,True,shuffled,True,on,-661.7799072265625,3.7133743681907654,2.897221796512604,4.423642158508301,0.526031494140625,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.0,8,8,1.0989062367643367,1.0765858442272167,2.3778759495546065,4.790637590538244,mean_speed_last100,2.897221796512604,2.0,False,True,False
0.75,0.25,baseline,3,True,shuffled,True,on,-779.7529296875,3.565333707332611,2.8583260989189148,5.046191444396973,0.50067138671875,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.125,8,8,1.0367792668989786,1.0650944562357911,1.679549912321891,5.048705768352375,mean_speed_last100,2.8583260989189148,2.0,False,True,False
0.75,0.25,baseline,4,True,shuffled,True,on,-730.4332275390625,3.6384881437619527,3.14363698720932,4.774527578353882,0.29278564453125,8,False,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,False,False,1.0,0.875,0.125,8,7,1.0460004235900393,1.076809185683202,1.6283516986990656,5.033066623125757,mean_speed_last100,3.14363698720932,2.0,False,False,False
0.75,0.25,adaptive,0,True,shuffled,True,on,-373.50408935546875,4.115632962544759,3.901520035266876,1.7340377700328826,1.9580841064453125,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.125,8,8,1.3039418142143586,1.1194487844878065,1.3220927447046078,3.1397786349058148,mean_speed_last100,3.901520035266876,2.0,False,True,False
0.75,0.25,adaptive,1,True,shuffled,True,on,-367.32122802734375,4.152523583253225,3.868629539012909,1.5360279405117034,2.00360107421875,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.125,8,8,1.218817884315854,1.1192140987842014,0.9639621792944669,3.4631956860423085,mean_speed_last100,3.868629539012909,2.0,True,True,True
0.75,0.25,adaptive,2,True,shuffled,True,on,-356.9801025390625,4.147752476533254,3.8615812635421753,1.4183405828475952,2.23004150390625,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.0,8,8,1.3079663373200017,1.1420007026781331,1.998044719530448,3.166314965486526,mean_speed_last100,3.8615812635421753,2.0,True,True,True
