human_rate,cav_share,mode,seed,shuffle_cav_positions,shuffle_layout,perturbation_enabled,perturbation_setting,mean_reward,mean_speed_all,mean_speed_last100,speed_var_last100,min_gap_episode,collision_clamp_count,string_stability_valid,perturbation_target_vehicle,perturbation_time_s,perturbation_delta_v,string_stability_metric,string_stability_threshold,string_stability_baseline_window_steps,string_stability_applicable,string_stability_metric_valid,string_stability_is_stable,string_stability_applicable_fraction,string_stability_metric_valid_fraction,string_stability_stable_fraction,string_stability_num_applicable_parallel_envs,string_stability_num_valid_parallel_envs,string_stability_value,string_stability_max_pairwise_speed_gain,string_stability_max_downstream_spacing_error_amplification,string_stability_source_peak_speed_error,primary_objective_metric,primary_objective_value,safety_min_gap_threshold,safety_min_gap_ok,safety_no_collision_clamps,safety_constraint_satisfied
0.5,0.5,adaptive,0,True,shuffled,False,off,-427.46099853515625,4.7350742893219,4.608119773864746,0.1633467495441437,5.42523193359375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.608119773864746,2.0,True,True,True
0.5,0.5,adaptive,1,True,shuffled,False,off,-429.556884765625,4.740032688140869,4.657795805931091,0.1854921807348728,5.81854248046875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.657795805931091,2.0,True,True,True
0.5,0.5,adaptive,2,True,shuffled,False,off,-431.5201416015625,4.727324362754822,4.613905634880066,0.16142052918672561,5.37701416015625,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.613905634880066,2.0,True,True,True
0.5,0.5,adaptive,3,True,shuffled,False,off,-432.682373046875,4.737624454498291,4.628000164031983,0.18420555114746093,5.411693572998047,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.628000164031983,2.0,True,True,True
0.5,0.5,adaptive,4,True,shuffled,False,off,-430.7641906738281,4.74195889822642,4.657014689445496,0.14424641340970992,5.3890228271484375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.657014689445496,2.0,True,True,True
0.5,0.5,rl,0,True,shuffled,False,off,-913.6199951171875,4.161162516434987,4.014383924007416,0.19722017347812654,2.6872406005859375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.014383924007416,2.0,True,True,True
0.5,0.5,rl,1,True,shuffled,False,off,-905.1953125,4.183270061969757,4.006631162166595,0.1769544792175293,2.837881088256836,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.006631162166595,2.0,True,True,True
0.5,0.5,rl,2,True,shuffled,False,off,-910.038818359375,4.174682185331981,3.981833086013794,0.13423447653651238,2.9140796661376953,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.981833086013794,2.0,True,True,True
0.5,0.5,rl,3,True,shuffled,False,off,-904.59765625,4.197119722207387,3.9865519428253173,0.13001328811049462,3.2476577758789062,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.9865519428253173,2.0,True,True,True
0.5,0.5,rl,4,True,shuffled,False,off,-910.3355712890625,4.175052016576132,4.017418704032898,0.12397219263017177,2.9112548828125,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.017418704032898,2.0,True,True,True
0.5,0.5,baseline,0,True,shuffled,True,on,-684.4240112304688,4.376710066795349,4.150283026695251,1.7983533811569214,2.797943115234375,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.25,8,8,1.1587126966168697,1.1518985145842082,1.360232853930247,3.0723435133695602,mean_speed_last100,4.150283026695251,2.0,True,True,True
0.5,0.5,baseline,1,True,shuffled,True,on,-615.8055419921875,4.479882068316142,4.340611615180969,1.615689628124237,2.3572845458984375,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.375,8,8,1.0574495018891674,1.1919097238096499,1.3144636428869823,3.0048253029584884,mean_speed_last100,4.340611615180969,2.0,True,True,True
0.5,0.5,baseline,2,True,shuffled,True,on,-564.99169921875,4.540318678855896,4.349654393196106,1.1887404072284697,3.148956298828125,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.375,8,8,0.960364169277669,1.2071465209452439,1.5160439307681544,2.976700818538666,mean_speed_last100,4.349654393196106,2.0,True,True,True
0.5,0.5,baseline,3,True,shuffled,True,on,-714.016845703125,4.342758780479431,4.156615104675293,1.940043156147003,2.6136322021484375,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.125,8,8,1.2099483793384485,1.1736743332320945,0.8961363828378468,3.095488464832306,mean_speed_last100,4.156615104675293,2.0,True,True,True
0.5,0.5,baseline,4,True,shuffled,True,on,-591.4183959960938,4.513290411949158,4.325517034530639,1.4182286512851716,2.83612060546875,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.5,8,8,0.991489936697556,1.1688944442224745,1.569681313491919,3.039336970448494,mean_speed_last100,4.325517034530639,2.0,True,True,True
0.5,0.5,adaptive,0,True,shuffled,True,on,-477.80047607421875,4.634894062678019,4.616043014526367,0.195498708486557,3.9611101150512695,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.875,8,8,0.7316669797543096,1.2168951884839125,0.9327587007560949,3.0173599123954773,mean_speed_last100,4.616043014526367,2.0,True,True,True
0.5,0.5,adaptive,1,True,shuffled,True,on,-461.77850341796875,4.671464822769165,4.692070450782776,0.1653755611181259,4.1303863525390625,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.6530180948526229,1.2743482371790755,0.8430976330544295,2.998478689789772,mean_speed_last100,4.692070450782776,2.0,True,True,True
0.5,0.5,adaptive,2,True,shuffled,True,on,-455.47589111328125,4.678832633972168,4.615380887985229,0.16534295037388802,4.381614685058594,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.6083867358729477,1.245830427179586,1.0603354763438682,2.976700818538666,mean_speed_last100,4.615380887985229,2.0,True,True,True
0.5,0.5,adaptive,3,True,shuffled,True,on,-486.06103515625,4.626033276240031,4.608527188301086,0.21521134525537491,4.4254302978515625,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.7286252366205324,1.237212890638923,0.634737292642728,3.0421617090702058,mean_speed_last100,4.608527188301086,2.0,True,True,True
0.5,0.5,adaptive,4,True,shuffled,True,on,-461.15570068359375,4.676907768567403,4.6626393699646,0.18390086725354193,4.305270195007324,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.6217326278547619,1.260974986693228,1.0226855714061487,2.9991388827562333,mean_speed_last100,4.6626393699646,2.0,True,True,True
0.5,0.5,rl,0,True,shuffled,True,on,-929.5867919921875,4.120005527019501,3.9833552742004397,0.26375736340880396,2.377004623413086,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.875,8,8,0.9557886782778466,1.277900242761493,0.8966896924407285,3.093809714913368,mean_speed_last100,3.9833552742004397,2.0,True,True,True
0.5,0.5,rl,1,True,shuffled,True,on,-924.2933349609375,4.135389228979746,3.9822545409202577,0.14357276767492294,2.418548583984375,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.75,8,8,0.9399046611923849,1.2786836949095868,0.8057752263922698,2.9842028498649595,mean_speed_last100,3.9822545409202577,2.0,True,True,True
0.5,0.5,rl,2,True,shuffled,True,on,-917.821533203125,4.150377549648285,3.9753086304664613,0.16318044900894166,2.9434242248535156,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.625,8,8,0.9610046067581179,1.3681773224758198,1.0910355635311464,2.8824101001024247,mean_speed_last100,3.9753086304664613,2.0,True,True,True
0.5,0.5,rl,3,True,shuffled,True,on,-917.3297119140625,4.153690783500672,3.9849497151374815,0.15388107120990754,2.2382545471191406,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.75,8,8,0.971489855216691,1.3170881717940197,0.550205969227919,3.038853481411934,mean_speed_last100,3.9849497151374815,2.0,True,True,True
0.5,0.5,rl,4,True,shuffled,True,on,-925.3681640625,4.130645800113678,3.9773074650764464,0.14248153030872346,2.299489974975586,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.9146089504013923,1.3430135138123904,0.9621769316566157,2.969939661026001,mean_speed_last100,3.9773074650764464,2.0,True,True,True
0.75,0.25,baseline,0,False,ordered,False,off,-413.874755859375,4.0192723736763,3.010133912563324,4.84340970993042,0.294952392578125,4,False,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.010133912563324,2.0,False,False,False
0.75,0.25,baseline,1,False,ordered,False,off,-363.0228576660156,4.120096673965454,3.269806399345398,4.209799594879151,0.3781585693359375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.269806399345398,2.0,False,True,False
0.75,0.25,baseline,2,False,ordered,False,off,-363.3809814453125,4.083814991315206,3.1127684044837953,3.541723129749298,0.5755386352539062,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.1127684044837953,2.0,False,True,False
0.75,0.25,baseline,3,False,ordered,False,off,-357.49249267578125,4.114280956427256,3.222052130699158,4.110052630901337,0.4641876220703125,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.222052130699158,2.0,False,True,False
0.75,0.25,baseline,4,False,ordered,False,off,-354.7459716796875,4.1269769274393715,3.28069028377533,3.822132258415222,0.5105438232421875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.28069028377533,2.0,False,True,False
0.75,0.25,adaptive,0,False,ordered,False,off,-320.5476379394531,4.162261699676514,3.557591392993927,2.317203803062439,0.47872161865234375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.557591392993927,2.0,False,True,False
0.75,0.25,adaptive,1,False,ordered,False,off,-297.1111755371094,4.22911240196228,3.654378411769867,2.327036390304565,0.4027261734008789,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.654378411769867,2.0,False,True,False
0.75,0.25,adaptive,2,False,ordered,False,off,-298.7782287597656,4.216590659300486,3.7431364274024963,2.233921517133713,0.9433517456054688,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.7431364274024963,2.0,False,True,False
0.75,0.25,adaptive,3,False,ordered,False,off,-276.07855224609375,4.278701298713684,3.7209374713897705,2.2914109659194946,1.1033096313476562,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.7209374713897705,2.0,False,True,False
0.75,0.25,adaptive,4,False,ordered,False,off,-287.327392578125,4.249302341620127,3.7443273305892943,2.0528937005996704,0.5955657958984375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.7443273305892943,2.0,False,True,False
0.75,0.25,rl,0,False,ordered,False,off,-635.1661987304688,3.7019896264076233,2.8937757873535155,2.3574983978271487,0.46044158935546875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,2.8937757873535155,2.0,False,True,False
0.75,0.25,rl,1,False,ordered,False,off,-625.552001953125,3.7378446299235026,2.831890881061554,2.4613388061523436,0.299560546875,1,False,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,2.831890881061554,2.0,False,False,False
0.75,0.25,rl,2,False,ordered,False,off,-611.1978759765625,3.7984114378293357,2.6860119462013246,3.000686857700348,0.294158935546875,6,False,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,2.6860119462013246,2.0,False,False,False
0.75,0.25,rl,3,False,ordered,False,off,-647.9241943359375,3.668474952538808,2.8747608828544617,2.2989242577552798,0.36812591552734375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,2.8747608828544617,2.0,False,True,False
0.75,0.25,rl,4,False,ordered,False,off,-656.93408203125,3.6505147892634073,2.8337146615982056,2.3319001817703247,0.2982177734375,1,False,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,2.8337146615982056,2.0,False,False,False
0.75,0.25,baseline,0,False,ordered,True,on,-444.9093322753906,3.884198768456777,2.5625831747055052,4.772591557502746,0.368316650390625,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.5,8,8,1.0000000396105035,1.0698920106162095,1.284325790389725,5.266690349578857,mean_speed_last100,2.5625831747055052,2.0,False,True,False
0.75,0.25,baseline,1,False,ordered,True,on,-478.92498779296875,3.831974448045095,2.5538171458244325,5.098640837669373,0.29229736328125,11,False,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,False,False,1.0,0.875,0.0,8,7,1.000086702262752,1.0648665986643449,1.1548478300395293,5.266234376973339,mean_speed_last100,2.5538171458244325,2.0,False,False,False
0.75,0.25,baseline,2,False,ordered,True,on,-482.3465576171875,3.803270915190379,2.585213906764984,4.623856492042542,0.290435791015625,35,False,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,False,False,1.0,0.75,0.25,8,6,1.0000000475326043,1.0835704515709428,1.3130361977214642,5.266690349578857,mean_speed_last100,2.585213906764984,2.0,False,False,False
0.75,0.25,baseline,3,False,ordered,True,on,-451.5300598144531,3.869797434488932,2.550882172584534,4.900172529220581,0.295562744140625,21,False,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,False,False,1.0,0.875,0.5,8,7,1.000000020694467,1.0762513296873255,1.2011521811839792,5.266690349578857,mean_speed_last100,2.550882172584534,2.0,False,False,False
0.75,0.25,baseline,4,False,ordered,True,on,-465.5391540527344,3.835889800866445,2.5740250754356384,4.7624087190628055,0.2893218994140625,4,False,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,False,False,1.0,0.75,0.0,8,6,1.0019944742031643,1.0687773056729137,1.3730515354785895,5.24135497311751,mean_speed_last100,2.5740250754356384,2.0,False,False,False
0.75,0.25,adaptive,0,False,ordered,True,on,-389.1934509277344,3.983096897761027,3.003684711456299,2.6267516803741455,0.6987457275390625,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.875,8,8,0.9972738161172607,1.0956755583573623,1.2103197827473489,5.266144480463117,mean_speed_last100,3.003684711456299,2.0,False,True,False
0.75,0.25,adaptive,1,False,ordered,True,on,-409.35400390625,3.9303793109258014,3.0138598322868346,2.5769682359695434,0.544647216796875,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.625,8,8,0.9986362663369591,1.0927617959773386,1.1663726656351043,5.259833071520552,mean_speed_last100,3.0138598322868346,2.0,False,True,False
0.75,0.25,adaptive,2,False,ordered,True,on,-428.6411437988281,3.880268539587657,2.9143869853019715,2.8144614720344543,0.5328826904296875,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.5,8,8,0.9996674665327384,1.096074824725521,1.153641879810337,5.259293616656214,mean_speed_last100,2.9143869853019715,2.0,False,True,False
0.75,0.25,adaptive,3,False,ordered,True,on,-374.98248291015625,4.002054251035054,3.153586091995239,2.346836521625519,0.4019775390625,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.75,8,8,0.9911790023447631,1.1102049278501696,1.1257248719171797,5.131758026685565,mean_speed_last100,3.153586091995239,2.0,False,True,False
0.75,0.25,adaptive,4,False,ordered,True,on,-405.50628662109375,3.935463210105896,2.9919859910011293,2.5649762320518494,0.4766387939453125,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.75,8,8,0.9927717321494481,1.0982710660830355,1.1887261344514177,5.237449773494154,mean_speed_last100,2.9919859910011293,2.0,False,True,False
0.75,0.25,rl,0,False,ordered,True,on,-662.53564453125,3.602152394930522,2.627277352809906,2.850991544723511,0.438629150390625,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.0,8,8,1.0000000820503288,1.1083227522421049,1.162098307906319,5.266690349578857,mean_speed_last100,2.627277352809906,2.0,False,True,False
0.75,0.25,rl,1,False,ordered,True,on,-662.0469970703125,3.585175181388855,2.7540897941589355,2.4124239563941954,0.3336944580078125,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.125,8,8,1.0000000752599567,1.1204019008713726,1.2163168981693098,5.266690349578857,mean_speed_last100,2.7540897941589355,2.0,False,True,False
0.75,0.25,rl,2,False,ordered,True,on,-672.0479736328125,3.546312458515167,2.561106309890747,2.9868900871276853,0.2930450439453125,3,False,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,False,False,1.0,0.75,0.125,8,6,1.0000000746940925,1.1007319238384916,1.2621568599856028,5.266690349578857,mean_speed_last100,2.561106309890747,2.0,False,False,False
0.75,0.25,rl,3,False,ordered,True,on,-661.6630249023438,3.5944807817141213,2.5935133576393126,3.0752931809425355,0.284454345703125,13,False,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,False,False,1.0,0.75,0.0,8,6,1.0000000905382938,1.0989682363208748,1.3566021031747961,5.266690349578857,mean_speed_last100,2.5935133576393126,2.0,False,False,False
0.75,0.25,rl,4,False,ordered,True,on,-675.33056640625,3.5361688804626463,2.7219097089767454,2.5737352108955385,0.2921295166015625,9,False,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,False,False,1.0,0.875,0.125,8,7,1.0000000633768056,1.1211455572026974,1.3570383722292922,5.266690349578857,mean_speed_last100,2.7219097089767454,2.0,False,False,False
0.75,0.25,baseline,0,True,shuffled,False,off,-328.1468811035156,4.303327309290568,3.433799750804901,3.7766238498687743,0.978729248046875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.433799750804901,2.0,False,True,False
0.75,0.25,baseline,1,True,shuffled,False,off,-381.74371337890625,4.221990392525991,3.3071384596824647,3.707241747379303,0.6387176513671875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.3071384596824647,2.0,False,True,False
0.75,0.25,baseline,2,True,shuffled,False,off,-419.82122802734375,4.1248734367688495,3.2729481196403505,3.708442015647888,0.6651458740234375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.2729481196403505,2.0,False,True,False
0.75,0.25,baseline,3,True,shuffled,False,off,-341.656005859375,4.277313880284627,3.530581488609314,2.4657103514671324,0.79083251953125,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.530581488609314,2.0,False,True,False
0.75,0.25,baseline,4,True,shuffled,False,off,-376.5181884765625,4.223225815455119,3.455269527435303,3.362072539329529,0.9374198913574219,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.455269527435303,2.0,False,True,False
0.75,0.25,adaptive,0,True,shuffled,False,off,-235.6812744140625,4.467944029808044,4.223884272575378,1.02833664894104,3.6085662841796875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.223884272575378,2.0,True,True,True
0.75,0.25,adaptive,1,True,shuffled,False,off,-244.01010131835938,4.45000136089325,4.177713108062744,0.8307037562131881,3.429962158203125,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.177713108062744,2.0,True,True,True
0.75,0.25,adaptive,2,True,shuffled,False,off,-254.90289306640625,4.398923547744751,4.12216712474823,0.9875110566616059,3.1659812927246094,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.12216712474823,2.0,True,True,True
0.75,0.25,adaptive,3,True,shuffled,False,off,-239.55908203125,4.467937499364217,4.273946962356567,0.6480722731351852,3.559326171875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.273946962356567,2.0,True,True,True
0.75,0.25,adaptive,4,True,shuffled,False,off,-247.2460174560547,4.437762339274088,4.236699633598327,0.8005740344524384,3.5692367553710938,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.236699633598327,2.0,True,True,True
0.75,0.25,rl,0,True,shuffled,False,off,-525.01806640625,4.119446681022644,3.9739844727516176,0.999432972073555,1.111785888671875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.9739844727516176,2.0,False,True,False
0.75,0.25,rl,1,True,shuffled,False,off,-541.8521118164062,4.059225199540456,3.807721531391144,1.133497370481491,1.6299896240234375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.807721531391144,2.0,False,True,False
0.75,0.25,rl,2,True,shuffled,False,off,-524.3424072265625,4.126956516265869,3.9371738266944885,0.9303494089841843,2.0485668182373047,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,3.9371738266944885,2.0,True,True,True
0.75,0.25,rl,3,True,shuffled,False,off,-513.7999267578125,4.161484717686971,4.154227232933044,0.6562351113557816,2.3326416015625,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.154227232933044,2.0,True,True,True
0.75,0.25,rl,4,True,shuffled,False,off,-521.0787353515625,4.12097409470876,4.074788269996643,0.8042772805690765,2.3818817138671875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.074788269996643,2.0,True,True,True
0.75,0.25,baseline,0,True,shuffled,True,on,-732.1387939453125,3.595181463400523,3.069984061717987,4.718737144470214,0.37701416015625,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.0,8,8,1.052898924727539,1.06678353476903,1.980095015972986,4.996470802603289,mean_speed_last100,3.069984061717987,2.0,False,True,False
0.75,0.25,baseline,1,True,shuffled,True,on,-715.4806518554688,3.6742553248405456,2.9336526703834536,5.251287088394165,0.4342803955078125,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.0,8,8,1.039267063532545,1.064645115121165,1.4143516251666521,5.078968424163759,mean_speed_last100,2.9336526703834536,2.0,False,True,False
0.75,0.25,baseline,2,True,shuffled,True,on,-661.7799072265625,3.7133743681907654,2.897221796512604,4.423642158508301,0.526031494140625,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.0,8,8,1.0989062367643367,1.0765858442272167,2.3778759495546065,4.790637590538244,mean_speed_last100,2.897221796512604,2.0,False,True,False
0.75,0.25,baseline,3,True,shuffled,True,on,-779.7529296875,3.565333707332611,2.8583260989189148,5.046191444396973,0.50067138671875,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.125,8,8,1.0367792668989786,1.0650944562357911,1.679549912321891,5.048705768352375,mean_speed_last100,2.8583260989189148,2.0,False,True,False
0.75,0.25,baseline,4,True,shuffled,True,on,-730.4332275390625,3.6384881437619527,3.14363698720932,4.774527578353882,0.29278564453125,8,False,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,False,False,1.0,0.875,0.125,8,7,1.0460004235900393,1.076809185683202,1.6283516986990656,5.033066623125757,mean_speed_last100,3.14363698720932,2.0,False,False,False
0.75,0.25,adaptive,0,True,shuffled,True,on,-373.50408935546875,4.115632962544759,3.901520035266876,1.7340377700328826,1.9580841064453125,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.125,8,8,1.3039418142143586,1.1194487844878065,1.3220927447046078,3.1397786349058148,mean_speed_last100,3.901520035266876,2.0,False,True,False
0.75,0.25,adaptive,1,True,shuffled,True,on,-367.32122802734375,4.152523583253225,3.868629539012909,1.5360279405117034,2.00360107421875,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.125,8,8,1.218817884315854,1.1192140987842014,0.9639621792944669,3.4631956860423085,mean_speed_last100,3.868629539012909,2.0,True,True,True
0.75,0.25,adaptive,2,True,shuffled,True,on,-356.9801025390625,4.147752476533254,3.8615812635421753,1.4183405828475952,2.23004150390625,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,False,1.0,1.0,0.0,8,8,1.3079663373200017,1.1420007026781331,1.998044719530448,3.166314965486526,mean_speed_last100,3.8615812635421753,2.0,True,True,True
